Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    1500/3000        std::__detail::_Equal_helper<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, unsigned long, true>::_S_equals(std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&, std::__detail::_Select1st const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true>*) [525]
[408]    0.0    0.00    0.00    3000         decltype ((get<0>)((forward<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>)({parm#1}))) std::__detail::_Select1st::operator()<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&) const [408]
                0.00    0.00    3000/3000        std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >& std::forward<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>(std::remove_reference<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>::type&) [420]
                0.00    0.00    3000/3000        std::tuple_element<0ul, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::type& std::get<0ul, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&) [419]
-----------------------------------------------
                0.00    0.00    3000/3000        std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Identity, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, true, true> >::_M_bucket_index(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long) const [405]
[409]    0.0    0.00    0.00    3000         std::__detail::_Hash_code_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__detail::_Identity, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, true>::_M_bucket_index(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long) const [409]
                0.00    0.00    3000/6200        std::__detail::_Hash_code_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__detail::_Identity, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, true>::_M_h2() const [271]
                0.00    0.00    3000/11100       std::__detail::_Mod_range_hashing::operator()(unsigned long, unsigned long) const [208]
-----------------------------------------------
                0.00    0.00    3000/3000        std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_bucket_index(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long) const [406]
[410]    0.0    0.00    0.00    3000         std::__detail::_Hash_code_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, std::__detail::_Select1st, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, true>::_M_bucket_index(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long) const [410]
                0.00    0.00    3000/4900        std::__detail::_Hash_code_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, std::__detail::_Select1st, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, true>::_M_h2() const [319]
                0.00    0.00    3000/11100       std::__detail::_Mod_range_hashing::operator()(unsigned long, unsigned long) const [208]
-----------------------------------------------
                0.00    0.00    1500/3000        std::__detail::_Equal_helper<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__detail::_Identity, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, unsigned long, true>::_S_equals(std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&, std::__detail::_Identity const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true>*) [507]
                0.00    0.00    1500/3000        std::__detail::_Equal_helper<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, unsigned long, true>::_S_equals(std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&, std::__detail::_Select1st const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, std::__detail::_Hash_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, true>*) [525]
[411]    0.0    0.00    0.00    3000         std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [411]
                0.00    0.00    3000/3000        __gnu_cxx::__enable_if<std::__is_char<char>::__value, bool>::__type std::operator==<char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [421]
-----------------------------------------------
                0.00    0.00     500/3000        main [1]
                0.00    0.00    2500/3000        std::vector<bool, std::allocator<bool> >::vector(std::vector<bool, std::allocator<bool> > const&) [475]
[412]    0.0    0.00    0.00    3000         std::allocator<bool>::~allocator() [412]
                0.00    0.00    3000/3000        __gnu_cxx::new_allocator<bool>::~new_allocator() [404]
-----------------------------------------------
                0.00    0.00    3000/3000        std::_Bvector_base<std::allocator<bool> >::_Bvector_base(std::allocator<bool> const&) [416]
[413]    0.0    0.00    0.00    3000         std::allocator<unsigned long>::allocator<bool>(std::allocator<bool> const&) [413]
                0.00    0.00    3000/3200        __gnu_cxx::new_allocator<unsigned long>::new_allocator() [374]
-----------------------------------------------
                0.00    0.00    3000/3000        std::tuple_element<0ul, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::type& std::get<0ul, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&) [419]
[414]    0.0    0.00    0.00    3000         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const& std::__pair_get<0ul>::__get<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&) [414]
-----------------------------------------------
                0.00    0.00     100/3000        void std::vector<Wire, std::allocator<Wire> >::_M_realloc_insert<Wire&>(__gnu_cxx::__normal_iterator<Wire*, std::vector<Wire, std::allocator<Wire> > >, Wire&) [113]
                0.00    0.00     700/3000        void std::vector<Wire, std::allocator<Wire> >::_M_range_initialize<Wire const*>(Wire const*, Wire const*, std::forward_iterator_tag) [76]
                0.00    0.00     800/3000        void std::vector<Wire, std::allocator<Wire> >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(__gnu_cxx::__normal_iterator<Wire*, std::vector<Wire, std::allocator<Wire> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [30]
                0.00    0.00    1400/3000        std::_Vector_base<Wire, std::allocator<Wire> >::_M_create_storage(unsigned long) [638]
[415]    0.0    0.00    0.00    3000         std::_Vector_base<Wire, std::allocator<Wire> >::_M_allocate(unsigned long) [415]
                0.00    0.00    2300/2300        std::allocator_traits<std::allocator<Wire> >::allocate(std::allocator<Wire>&, unsigned long) [506]
-----------------------------------------------
                0.00    0.00     500/3000        std::vector<bool, std::allocator<bool> >::vector(std::initializer_list<bool>, std::allocator<bool> const&) [913]
                0.00    0.00    2500/3000        std::vector<bool, std::allocator<bool> >::vector(std::vector<bool, std::allocator<bool> > const&) [475]
[416]    0.0    0.00    0.00    3000         std::_Bvector_base<std::allocator<bool> >::_Bvector_base(std::allocator<bool> const&) [416]
                0.00    0.00    3000/3000        std::allocator<unsigned long>::allocator<bool>(std::allocator<bool> const&) [413]
                0.00    0.00    3000/3100        std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::_Bvector_impl(std::allocator<unsigned long>&&) [398]
                0.00    0.00    3000/8800        std::allocator<unsigned long>::~allocator() [223]
-----------------------------------------------
                0.00    0.00     100/3000        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_get_insert_unique_pos(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [1281]
                0.00    0.00     100/3000        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::begin() [1282]
                0.00    0.00     700/3000        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::end() [849]
                0.00    0.00     700/3000        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >*) [845]
                0.00    0.00     700/3000        std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >*, std::_Rb_tree_node_base*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [846]
                0.00    0.00     700/3000        std::_Rb_tree_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::_M_const_cast() const [818]
[417]    0.0    0.00    0.00    3000         std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [417]
-----------------------------------------------
                0.00    0.00     500/3000        void std::vector<bool, std::allocator<bool> >::_M_initialize_range<bool const*>(bool const*, bool const*, std::forward_iterator_tag) [912]
                0.00    0.00    2500/3000        std::vector<bool, std::allocator<bool> >::vector(std::vector<bool, std::allocator<bool> > const&) [475]
[418]    0.0    0.00    0.00    3000         std::vector<bool, std::allocator<bool> >::_M_initialize(unsigned long) [418]
                0.00    0.00    3000/3200        std::_Bvector_base<std::allocator<bool> >::_M_allocate(unsigned long) [378]
                0.00    0.00    3000/6400        std::_Bvector_base<std::allocator<bool> >::_S_nword(unsigned long) [266]
                0.00    0.00    3000/6400        unsigned long* std::__addressof<unsigned long>(unsigned long&) [267]
                0.00    0.00    3000/7400        std::_Bit_iterator::_Bit_iterator(unsigned long*, unsigned int) [245]
                0.00    0.00    3000/3100        std::_Bit_iterator::operator+(long) const [390]
-----------------------------------------------
                0.00    0.00    3000/3000        decltype ((get<0>)((forward<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>)({parm#1}))) std::__detail::_Select1st::operator()<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&) const [408]
[419]    0.0    0.00    0.00    3000         std::tuple_element<0ul, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::type& std::get<0ul, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&) [419]
                0.00    0.00    3000/3000        std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const& std::__pair_get<0ul>::__get<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&) [414]
-----------------------------------------------
                0.00    0.00    3000/3000        decltype ((get<0>)((forward<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>)({parm#1}))) std::__detail::_Select1st::operator()<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&) const [408]
[420]    0.0    0.00    0.00    3000         std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >& std::forward<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>(std::remove_reference<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&>::type&) [420]
-----------------------------------------------
                0.00    0.00    3000/3000        std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [411]
[421]    0.0    0.00    0.00    3000         __gnu_cxx::__enable_if<std::__is_char<char>::__value, bool>::__type std::operator==<char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [421]
                0.00    0.00    9000/16012       std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::size() const [192]
                0.00    0.00    6000/15306       std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::data() const [195]
                0.00    0.00    3000/6106        std::char_traits<char>::compare(char const*, char const*, unsigned long) [275]
-----------------------------------------------
                0.00    0.00     400/2900        std::vector<bool, std::allocator<bool> >::max_size() const [930]
                0.00    0.00    2500/2900        std::vector<bool, std::allocator<bool> >::vector(std::vector<bool, std::allocator<bool> > const&) [475]
[422]    0.0    0.00    0.00    2900         std::_Bvector_base<std::allocator<bool> >::_M_get_Bit_allocator() const [422]
-----------------------------------------------
                0.00    0.00     700/2800        Wire Circuit::add_assignment<Wire, Wire>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, Gate, Wire, Wire) [15]
                0.00    0.00     700/2800        std::chrono::duration<double, std::ratio<1l, 1000000l> > Context<bool, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::eval<std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >, std::vector<long, std::allocator<long> >, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >(Circuit const&, std::pair<std::vector<std::chrono::duration<double, std::ratio<1l, 1000000l> >, std::allocator<std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::chrono::duration<double, std::ratio<1l, 1000000l> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > > >&, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > const&, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >&, std::vector<long, std::allocator<long> > const&, std::chrono::duration<double, std::ratio<1l, 1000000l> >) [4]
                0.00    0.00    1400/2800        void std::_Destroy<Assignment>(Assignment*) [657]
[423]    0.0    0.00    0.00    2800         Assignment::~Assignment() [423]
                0.00    0.00    5600/6000        std::vector<Wire, std::allocator<Wire> >::~vector() [278]
                0.00    0.00    2800/18700       Wire::~Wire() [190]
-----------------------------------------------
                0.00    0.00     700/2800        std::chrono::duration<double, std::ratio<1l, 1000000l> > Context<bool, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::eval<std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >, std::vector<long, std::allocator<long> >, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >(Circuit const&, std::pair<std::vector<std::chrono::duration<double, std::ratio<1l, 1000000l> >, std::allocator<std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::chrono::duration<double, std::ratio<1l, 1000000l> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > > >&, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > const&, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >&, std::vector<long, std::allocator<long> > const&, std::chrono::duration<double, std::ratio<1l, 1000000l> >) [4]
                0.00    0.00    2100/2800        std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>(__gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >, __gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*) [832]
