Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.01    0.03     100/100         seal::Evaluator::populate_Zmstar_to_generator() [37]
-----------------------------------------------
                0.01    0.03     500/500         SHEEP::ContextSeal<bool>::encrypt(std::vector<bool, std::allocator<bool> >) [19]
[39]     0.3    0.01    0.03     500         seal::BatchEncoder::encode(std::vector<unsigned long, std::allocator<unsigned long> > const&, seal::Plaintext&) [39]
                0.03    0.00     500/8200        seal::util::inverse_ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [18]
                0.00    0.00     500/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
-----------------------------------------------
                                                 <spontaneous>
[40]     0.2    0.04    0.00                 seal::AESEncryptor::ecb_encrypt(seal::aes_block const*, unsigned long, seal::aes_block*) const [40]
-----------------------------------------------
                0.03    0.00     500/500         seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
[41]     0.2    0.03    0.00     500         seal::Encryptor::preencrypt(unsigned long const*, unsigned long, seal::SEALContext::ContextData const&, unsigned long*) [41]
-----------------------------------------------
                0.02    0.00  409600/409600      seal::Evaluator::populate_Zmstar_to_generator() [37]
[42]     0.1    0.02    0.00  409600         seal::util::exponentiate_uint64(unsigned long, unsigned long) [42]
-----------------------------------------------
                0.02    0.00     100/100         seal::BatchEncoder::BatchEncoder(std::shared_ptr<seal::SEALContext> const&) [44]
[43]     0.1    0.02    0.00     100         seal::BatchEncoder::populate_matrix_reps_index_map() [43]
                0.00    0.00     100/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
-----------------------------------------------
                0.00    0.02     100/100         SHEEP::ContextSeal<bool>::configure() [6]
[44]     0.1    0.00    0.02     100         seal::BatchEncoder::BatchEncoder(std::shared_ptr<seal::SEALContext> const&) [44]
                0.02    0.00     100/100         seal::BatchEncoder::populate_matrix_reps_index_map() [43]
                0.00    0.00     100/11300       seal::MMProfGlobal::get_pool(unsigned long) [85]
                0.00    0.00     100/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     100/100         seal::BatchEncoder::populate_roots_of_unity_vector(seal::SEALContext::ContextData const&) [124]
-----------------------------------------------
                                                 <spontaneous>
[45]     0.1    0.02    0.00                 std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::pair<unsigned long, unsigned long> >, std::_Select1st<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::_S_right(std::_Rb_tree_node_base*) [45]
-----------------------------------------------
                                                 <spontaneous>
[46]     0.1    0.02    0.00                 __gnu_cxx::__enable_if<std::__is_scalar<unsigned long>::__value, unsigned long*>::__type std::__fill_n_a<unsigned long*, unsigned long, unsigned long>(unsigned long*, unsigned long, unsigned long const&) [46]
-----------------------------------------------
                0.01    0.00     500/500         seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
[47]     0.1    0.01    0.00     500         seal::Encryptor::set_poly_coeffs_zero_one_negone(unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>, seal::SEALContext::ContextData const&) const [47]
                0.00    0.00 2048000/251531176     seal::FastPRNG<0ul, 0ul>::generate() [17]
-----------------------------------------------
                0.01    0.00  204800/204800      seal::Evaluator::populate_Zmstar_to_generator() [37]
[48]     0.1    0.01    0.00  204800         std::pair<std::_Rb_tree_iterator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, bool> std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::pair<unsigned long, unsigned long> >, std::_Select1st<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::_M_emplace_unique<unsigned long&, std::pair<unsigned long, unsigned long>&>(unsigned long&, std::pair<unsigned long, unsigned long>&) [48]
-----------------------------------------------
                0.00    0.00     200/5100        seal::SmallModulus::SmallModulus(unsigned long) [72]
                0.00    0.00     200/5100        auto seal::util::allocate<seal::util::SmallNTTTables, , std::enable_if<true, void> >(seal::util::MemoryPool&) [71]
                0.00    0.00     300/5100        auto seal::util::allocate<seal::util::SmallNTTTables, seal::MemoryPoolHandle&, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, seal::MemoryPoolHandle&) [70]
                0.00    0.00     400/5100        auto seal::util::allocate<seal::SmallModulus, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [69]
                0.00    0.00     600/5100        seal::util::BaseConverter::reset() [67]
                0.00    0.00     800/5100        auto seal::util::allocate<seal::util::BaseConverter, seal::MemoryPoolHandle&, std::enable_if<true, void> >(seal::util::MemoryPool&, seal::MemoryPoolHandle&) [66]
                0.00    0.00    1000/5100        seal::util::SmallNTTTables::reset() [65]
                0.00    0.00    1600/5100        seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
[49]     0.1    0.00    0.01    5100         seal::SmallModulus::set_value(unsigned long) [49]
                0.01    0.00     557/557         seal::util::divide_uint192_uint64_inplace(unsigned long*, unsigned long, unsigned long*) [51]
-----------------------------------------------
                0.00    0.00     300/1300        seal::SEALContext::validate(seal::EncryptionParameters) [1]
                0.01    0.00    1000/1300        seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
[50]     0.1    0.01    0.00    1300         seal::util::multiply_uint_uint64(unsigned long const*, unsigned long, unsigned long, unsigned long, unsigned long*) [50]
-----------------------------------------------
                0.01    0.00     557/557         seal::SmallModulus::set_value(unsigned long) [49]
[51]     0.1    0.01    0.00     557         seal::util::divide_uint192_uint64_inplace(unsigned long*, unsigned long, unsigned long*) [51]
-----------------------------------------------
                0.01    0.00     400/400         SHEEP::ContextSeal<bool>::Add(seal::Ciphertext, seal::Ciphertext) [56]
[52]     0.1    0.01    0.00     400         seal::Evaluator::add_inplace(seal::Ciphertext&, seal::Ciphertext const&) [52]
                0.00    0.00     800/11300       seal::MMProfGlobal::get_pool(unsigned long) [85]
                0.00    0.00     400/700         seal::Ciphertext::resize(std::shared_ptr<seal::SEALContext> const&, std::array<unsigned long, 4ul>, unsigned long) [102]
-----------------------------------------------
                0.01    0.00     100/100         seal::Decryptor::bfv_decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [32]
[53]     0.1    0.01    0.00     100         seal::Decryptor::compute_secret_key_array(unsigned long) [53]
                0.00    0.00     100/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     100/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.00    0.01     100/100         seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
[54]     0.1    0.00    0.01     100         seal::KeyGenerator::populate_decomposition_factors(seal::SEALContext::ContextData const&, int, std::vector<std::vector<unsigned long, std::allocator<unsigned long> >, std::allocator<std::vector<unsigned long, std::allocator<unsigned long> > > >&) const [54]
                0.01    0.00     100/100         std::vector<std::vector<unsigned long, std::allocator<unsigned long> >, std::allocator<std::vector<unsigned long, std::allocator<unsigned long> > > >::_M_default_append(unsigned long) [55]
-----------------------------------------------
                0.01    0.00     100/100         seal::KeyGenerator::populate_decomposition_factors(seal::SEALContext::ContextData const&, int, std::vector<std::vector<unsigned long, std::allocator<unsigned long> >, std::allocator<std::vector<unsigned long, std::allocator<unsigned long> > > >&) const [54]
[55]     0.1    0.01    0.00     100         std::vector<std::vector<unsigned long, std::allocator<unsigned long> >, std::allocator<std::vector<unsigned long, std::allocator<unsigned long> > > >::_M_default_append(unsigned long) [55]
-----------------------------------------------
                                                 <spontaneous>
[56]     0.1    0.00    0.01                 SHEEP::ContextSeal<bool>::Add(seal::Ciphertext, seal::Ciphertext) [56]
                0.01    0.00     400/400         seal::Evaluator::add_inplace(seal::Ciphertext&, seal::Ciphertext const&) [52]
-----------------------------------------------
                                                 <spontaneous>
[57]     0.1    0.01    0.00                 __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::deallocate(std::_Rb_tree_node<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >*, unsigned long) [57]
-----------------------------------------------
                                                 <spontaneous>
[58]     0.1    0.01    0.00                 void std::_Destroy_aux<false>::__destroy<std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >*>(std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >*, std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >*) [58]
-----------------------------------------------
                                                 <spontaneous>
[59]     0.1    0.01    0.00                 std::vector<bool, std::allocator<bool> >::operator=(std::initializer_list<bool>) [59]
-----------------------------------------------
                                                 <spontaneous>
[60]     0.1    0.01    0.00                 std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::pair<unsigned long, unsigned long> >, std::_Select1st<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::_M_put_node(std::_Rb_tree_node<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >*) [60]
-----------------------------------------------
                                                 <spontaneous>
[61]     0.1    0.01    0.00                 seal::SmallModulus const* std::__niter_base<seal::SmallModulus const*, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > >(__gnu_cxx::__normal_iterator<seal::SmallModulus const*, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > >) [61]
-----------------------------------------------
                                                 <spontaneous>
[62]     0.1    0.01    0.00                 bool std::operator==<unsigned long, 4ul>(std::array<unsigned long, 4ul> const&, std::array<unsigned long, 4ul> const&) [62]
-----------------------------------------------
                0.00    0.01     100/100         seal::KeyGenerator::KeyGenerator(std::shared_ptr<seal::SEALContext> const&) [34]
[63]     0.1    0.00    0.01     100         seal::KeyGenerator::generate_sk() [63]
                0.01    0.00     200/44700       seal::util::ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [10]
                0.00    0.00     100/100         seal::KeyGenerator::set_poly_coeffs_zero_one_negone(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [68]
                0.00    0.00     100/2900        seal::FastPRNGFactory<0ul, 0ul>::create() [73]
                0.00    0.00     200/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     100/11300       seal::MMProfGlobal::get_pool(unsigned long) [85]
                0.00    0.00     100/8700        std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [87]
                0.00    0.00     100/2900        std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [93]
-----------------------------------------------
                0.00    0.00     100/100         SHEEP::ContextSeal<bool>::decrypt(seal::Ciphertext) [31]
[64]     0.0    0.00    0.00     100         seal::BatchEncoder::decode(seal::Plaintext const&, std::vector<unsigned long, std::allocator<unsigned long> >&, seal::MemoryPoolHandle const&) [64]
                0.00    0.00     100/44700       seal::util::ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&) [10]
                0.00    0.00     100/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     100/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.00    0.00    1000/1000        seal::util::SmallNTTTables::generate(int, seal::SmallModulus const&) [4]
[65]     0.0    0.00    0.00    1000         seal::util::SmallNTTTables::reset() [65]
                0.00    0.00    1000/5100        seal::SmallModulus::set_value(unsigned long) [49]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
[66]     0.0    0.00    0.00     200         auto seal::util::allocate<seal::util::BaseConverter, seal::MemoryPoolHandle&, std::enable_if<true, void> >(seal::util::MemoryPool&, seal::MemoryPoolHandle&) [66]
                0.00    0.00     800/5100        seal::SmallModulus::set_value(unsigned long) [49]
                0.00    0.00     200/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     200/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
-----------------------------------------------
                0.00    0.00     200/200         seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
[67]     0.0    0.00    0.00     200         seal::util::BaseConverter::reset() [67]
                0.00    0.00     600/5100        seal::SmallModulus::set_value(unsigned long) [49]
-----------------------------------------------
                0.00    0.00     100/100         seal::KeyGenerator::generate_sk() [63]
[68]     0.0    0.00    0.00     100         seal::KeyGenerator::set_poly_coeffs_zero_one_negone(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [68]
                0.00    0.00  409600/251531176     seal::FastPRNG<0ul, 0ul>::generate() [17]
-----------------------------------------------
                0.00    0.00     200/200         seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
[69]     0.0    0.00    0.00     200         auto seal::util::allocate<seal::SmallModulus, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [69]
                0.00    0.00     400/5100        seal::SmallModulus::set_value(unsigned long) [49]
                0.00    0.00     200/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     200/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
[70]     0.0    0.00    0.00     200         auto seal::util::allocate<seal::util::SmallNTTTables, seal::MemoryPoolHandle&, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, seal::MemoryPoolHandle&) [70]
                0.00    0.00     300/5100        seal::SmallModulus::set_value(unsigned long) [49]
                0.00    0.00     200/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     200/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
-----------------------------------------------
                0.00    0.00     200/200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
[71]     0.0    0.00    0.00     200         auto seal::util::allocate<seal::util::SmallNTTTables, , std::enable_if<true, void> >(seal::util::MemoryPool&) [71]
                0.00    0.00     200/5100        seal::SmallModulus::set_value(unsigned long) [49]
                0.00    0.00     200/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     200/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
                0.00    0.00     200/11300       seal::MMProfGlobal::get_pool(unsigned long) [85]
-----------------------------------------------
                                                 <spontaneous>
[72]     0.0    0.00    0.00                 seal::SmallModulus::SmallModulus(unsigned long) [72]
                0.00    0.00     200/5100        seal::SmallModulus::set_value(unsigned long) [49]
-----------------------------------------------
                0.00    0.00     100/2900        seal::KeyGenerator::generate_sk() [63]
                0.00    0.00     100/2900        seal::KeyGenerator::generate_pk() [35]
                0.00    0.00     500/2900        seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
                0.00    0.00    2200/2900        seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
[73]     0.0    0.00    0.00    2900         seal::FastPRNGFactory<0ul, 0ul>::create() [73]
                0.00    0.00    2900/7862042     seal::AESEncryptor::counter_encrypt(unsigned long, unsigned long, seal::aes_block*) const [22]
                0.00    0.00    5800/8700        std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [87]
                0.00    0.00    2900/2900        seal::AESEncryptor::set_key(seal::aes_block const&) [92]
-----------------------------------------------
                0.00    0.00     100/252656      seal::Decryptor::bfv_decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [32]
                0.00    0.00     200/252656      seal::SEALContext::validate(seal::EncryptionParameters) [1]
                0.00    0.00     200/252656      auto seal::util::allocate<seal::util::SmallNTTTables, seal::MemoryPoolHandle&, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, seal::MemoryPoolHandle&) [70]
                0.00    0.00     200/252656      auto seal::util::allocate<seal::util::SmallNTTTables, , std::enable_if<true, void> >(seal::util::MemoryPool&) [71]
                0.00    0.00     200/252656      auto seal::util::allocate<seal::util::BaseConverter, seal::MemoryPoolHandle&, std::enable_if<true, void> >(seal::util::MemoryPool&, seal::MemoryPoolHandle&) [66]
                0.00    0.00     200/252656      auto seal::util::allocate<seal::SmallModulus, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [69]
                0.00    0.00     400/252656      seal::util::Pointer<seal::util::Pointer<unsigned long, void>, void>::release() [95]
                0.00    0.00     400/252656      std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [133]
                0.00    0.00     600/252656      auto seal::util::allocate<unsigned long, unsigned long, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, unsigned long&&) [108]
                0.00    0.00     600/252656      auto seal::util::allocate<seal::util::Pointer<unsigned long, void>, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [107]
                0.00    0.00    1000/252656      seal::util::Pointer<seal::util::BaseConverter, void>::release() [101]
                0.00    0.00    1800/252656      seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
                0.00    0.00  246756/252656      seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
[81]     0.0    0.00    0.00  252656         seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
-----------------------------------------------
                0.00    0.00     100/55600       seal::BatchEncoder::populate_matrix_reps_index_map() [43]
                0.00    0.00     100/55600       seal::BatchEncoder::decode(seal::Plaintext const&, std::vector<unsigned long, std::allocator<unsigned long> >&, seal::MemoryPoolHandle const&) [64]
                0.00    0.00     100/55600       seal::BatchEncoder::BatchEncoder(std::shared_ptr<seal::SEALContext> const&) [44]
                0.00    0.00     100/55600       seal::Ciphertext::operator=(seal::Ciphertext const&) [122]
                0.00    0.00     100/55600       seal::Decryptor::compute_secret_key_array(unsigned long) [53]
                0.00    0.00     100/55600       seal::Encryptor::Encryptor(std::shared_ptr<seal::SEALContext> const&, seal::PublicKey const&) [128]
                0.00    0.00     100/55600       seal::KeyGenerator::generate_pk() [35]
                0.00    0.00     100/55600       seal::util::BaseConverter::fastbconv_plain_gamma(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [131]
                0.00    0.00     100/55600       seal::util::divide_uint_uint_inplace(unsigned long*, unsigned long const*, unsigned long, unsigned long*, seal::util::MemoryPool&) [116]
                0.00    0.00     200/55600       auto seal::util::allocate<seal::util::SmallNTTTables, seal::MemoryPoolHandle&, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, seal::MemoryPoolHandle&) [70]
                0.00    0.00     200/55600       auto seal::util::allocate<seal::util::SmallNTTTables, , std::enable_if<true, void> >(seal::util::MemoryPool&) [71]
                0.00    0.00     200/55600       auto seal::util::allocate<seal::util::BaseConverter, seal::MemoryPoolHandle&, std::enable_if<true, void> >(seal::util::MemoryPool&, seal::MemoryPoolHandle&) [66]
                0.00    0.00     200/55600       seal::Decryptor::Decryptor(std::shared_ptr<seal::SEALContext> const&, seal::SecretKey const&) [127]
                0.00    0.00     200/55600       seal::KeyGenerator::generate_sk() [63]
                0.00    0.00     200/55600       auto seal::util::allocate<seal::SmallModulus, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [69]
                0.00    0.00     500/55600       seal::BatchEncoder::encode(std::vector<unsigned long, std::allocator<unsigned long> > const&, seal::Plaintext&) [39]
                0.00    0.00     500/55600       seal::Decryptor::bfv_decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [32]
                0.00    0.00     500/55600       seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
                0.00    0.00     600/55600       seal::SEALContext::validate(seal::EncryptionParameters) [1]
                0.00    0.00     600/55600       seal::EncryptionParameters::compute_parms_id() [104]
                0.00    0.00     600/55600       auto seal::util::allocate<unsigned long, unsigned long, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, unsigned long&&) [108]
                0.00    0.00     600/55600       auto seal::util::allocate<seal::util::Pointer<unsigned long, void>, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [107]
                0.00    0.00     600/55600       seal::util::HashFunction::sha3_hash(unsigned long const*, unsigned long, std::array<unsigned long, 4ul>&) [106]
                0.00    0.00     900/55600       seal::Ciphertext::resize_internal(unsigned long, unsigned long, unsigned long) [89]
                0.00    0.00    1000/55600       seal::util::ntt_double_multiply_poly_nttpoly(unsigned long const*, unsigned long const*, unsigned long const*, seal::util::SmallNTTTables const&, unsigned long*, unsigned long*, seal::util::MemoryPool&) [23]
                0.00    0.00    1100/55600       seal::util::BaseConverter::fastbconv(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [29]
                0.00    0.00    1400/55600       seal::util::BaseConverter::fastbconv_mtilde(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [26]
                0.00    0.00    2700/55600       seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
                0.00    0.00    3300/55600       seal::util::BaseConverter::fastbconv_sk(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [25]
                0.00    0.00    3800/55600       seal::util::modulo_uint(unsigned long const*, unsigned long, seal::SmallModulus const&, seal::util::MemoryPool&) [88]
                0.00    0.00    4400/55600       seal::Ciphertext::reserve_internal(unsigned long, unsigned long, unsigned long) [91]
                0.00    0.00    6000/55600       seal::util::SmallNTTTables::generate(int, seal::SmallModulus const&) [4]
                0.00    0.00    6600/55600       seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
                0.00    0.00   17800/55600       auto seal::util::allocate<unsigned long, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&) [749]
[82]     0.0    0.00    0.00   55600         seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00  246756/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
                0.00    0.00   55500/55500       seal::util::MemoryPoolHeadMT::get() [83]
                0.00    0.00      26/26          seal::util::MemoryPoolHeadMT::MemoryPoolHeadMT(unsigned long) [136]
                0.00    0.00      25/25          std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> >::insert(__gnu_cxx::__normal_iterator<seal::util::MemoryPoolHead* const*, std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> > >, seal::util::MemoryPoolHead* const&) [138]
                0.00    0.00       1/1           seal::util::MemoryPoolHead*& std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> >::emplace_back<seal::util::MemoryPoolHead*&>(seal::util::MemoryPoolHead*&) [159]
-----------------------------------------------
                0.00    0.00   55500/55500       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
[83]     0.0    0.00    0.00   55500         seal::util::MemoryPoolHeadMT::get() [83]
                0.00    0.00      40/66          void std::vector<seal::util::MemoryPoolHead::allocation, std::allocator<seal::util::MemoryPoolHead::allocation> >::_M_realloc_insert<seal::util::MemoryPoolHead::allocation const&>(__gnu_cxx::__normal_iterator<seal::util::MemoryPoolHead::allocation*, std::vector<seal::util::MemoryPoolHead::allocation, std::allocator<seal::util::MemoryPoolHead::allocation> > >, seal::util::MemoryPoolHead::allocation const&) [135]
-----------------------------------------------
                0.00    0.00     100/54900       seal::BatchEncoder::decode(seal::Plaintext const&, std::vector<unsigned long, std::allocator<unsigned long> >&, seal::MemoryPoolHandle const&) [64]
                0.00    0.00     100/54900       seal::util::ConstPointer<unsigned long, void>::release() [115]
                0.00    0.00     100/54900       seal::Decryptor::compute_secret_key_array(unsigned long) [53]
                0.00    0.00     100/54900       seal::KeyGenerator::generate_pk() [35]
                0.00    0.00     100/54900       seal::util::BaseConverter::fastbconv_plain_gamma(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [131]
                0.00    0.00     100/54900       seal::util::divide_uint_uint_inplace(unsigned long*, unsigned long const*, unsigned long, unsigned long*, seal::util::MemoryPool&) [116]
                0.00    0.00     200/54900       seal::SEALContext::validate(seal::EncryptionParameters) [1]
                0.00    0.00     300/54900       seal::Ciphertext::resize_internal(unsigned long, unsigned long, unsigned long) [89]
                0.00    0.00     400/54900       seal::Decryptor::bfv_decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&) [32]
                0.00    0.00     500/54900       seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&) [20]
                0.00    0.00     600/54900       seal::EncryptionParameters::compute_parms_id() [104]
                0.00    0.00     600/54900       seal::util::HashFunction::sha3_hash(unsigned long const*, unsigned long, std::array<unsigned long, 4ul>&) [106]
                0.00    0.00    1000/54900       seal::util::ntt_double_multiply_poly_nttpoly(unsigned long const*, unsigned long const*, unsigned long const*, seal::util::SmallNTTTables const&, unsigned long*, unsigned long*, seal::util::MemoryPool&) [23]
                0.00    0.00    1100/54900       seal::util::BaseConverter::fastbconv(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [29]
                0.00    0.00    1200/54900       seal::util::Pointer<seal::util::Pointer<unsigned long, void>, void>::release() [95]
                0.00    0.00    1400/54900       seal::util::BaseConverter::fastbconv_mtilde(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [26]
                0.00    0.00    3300/54900       seal::util::BaseConverter::fastbconv_sk(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const [25]
                0.00    0.00    3800/54900       seal::util::modulo_uint(unsigned long const*, unsigned long, seal::SmallModulus const&, seal::util::MemoryPool&) [88]
                0.00    0.00    4400/54900       std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [133]
                0.00    0.00    6600/54900       seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&) [8]
                0.00    0.00    8500/54900       seal::util::Pointer<seal::util::BaseConverter, void>::release() [101]
                0.00    0.00   20400/54900       seal::util::Pointer<unsigned long, void>::release() [743]
[84]     0.0    0.00    0.00   54900         seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
-----------------------------------------------
                0.00    0.00     100/11300       seal::BatchEncoder::BatchEncoder(std::shared_ptr<seal::SEALContext> const&) [44]
                0.00    0.00     100/11300       seal::Decryptor::Decryptor(std::shared_ptr<seal::SEALContext> const&, seal::SecretKey const&) [127]
                0.00    0.00     100/11300       seal::Encryptor::Encryptor(std::shared_ptr<seal::SEALContext> const&, seal::PublicKey const&) [128]
                0.00    0.00     100/11300       seal::KeyGenerator::generate_sk() [63]
